index,latency_ms
0,135.52
1,103.30
2,111.20
3,111.29
4,71.38
5,83.24
6,75.27
7,79.32
8,83.23
9,79.29
10,63.30
11,99.54
12,117.27
13,85.31
14,93.23
15,113.02
16,74.98
17,99.39
18,107.21
19,111.29
20,91.32
21,77.79
22,89.30
23,121.29
24,109.14
25,121.27
26,97.29
27,85.23
28,105.17
29,85.27
30,93.26
31,93.26
32,113.26
33,109.24
34,125.26
35,101.10
36,83.21
37,87.36
38,87.24
39,91.34
40,75.25
41,71.31
42,99.32
43,75.26
44,91.38
45,75.23
46,71.28
47,79.35
48,109.72
49,113.23
50,93.27
51,93.22
52,117.31
53,93.27
54,81.20
55,89.33
56,101.15
57,117.09
58,111.24
59,111.45
60,93.27
61,85.34
62,97.26
63,89.27
64,93.19
65,101.26
66,93.26
67,89.30
68,84.95
69,85.56
70,101.27
71,77.22
72,125.28
73,89.23
74,101.28
75,81.25
76,105.30
77,85.23
78,109.12
79,81.64
80,101.26
81,81.28
82,85.22
83,89.33
84,117.22
85,89.27
86,109.26
87,85.29
88,93.14
89,97.25
90,93.33
91,85.34
92,101.15
93,113.03
94,83.60
95,89.21
96,81.23
97,105.41
98,112.95
99,111.17
100,83.31
101,79.28
102,79.41
103,111.18
104,79.30
105,83.29
106,79.30
107,87.29
108,79.29
109,83.60
110,93.24
111,73.23
112,85.30
113,97.31
114,89.22
115,81.29
116,81.19
117,89.27
118,105.32
119,77.23
120,97.22
121,109.14
122,91.22
123,115.26
124,107.31
125,99.28
126,83.31
127,95.28
128,91.29
129,67.30
130,91.29
131,111.29
132,99.30
133,75.29
134,79.31
135,83.33
136,95.32
137,93.70
138,97.24
139,81.26
140,80.99
141,77.53
142,93.21
143,101.04
144,99.30
145,79.31
146,99.28
147,95.29
148,87.67
149,101.17
150,93.25
151,113.18
152,85.39
153,77.22
154,77.26
155,97.19
156,109.26
157,105.30
158,97.22
159,93.29
160,101.22
161,77.31
162,93.26
163,129.06
164,91.11
165,103.29
166,95.30
167,95.30
168,95.43
169,135.21
170,119.24
171,91.29
172,99.34
173,107.25
174,63.30
175,71.42
176,87.18
177,79.57
178,89.25
179,129.26
180,73.19
181,85.23
182,105.04
183,93.48
184,77.07
185,111.16
186,87.29
187,79.30
188,91.29
189,95.29
190,79.33
191,91.30
192,83.25
193,79.54
194,93.30
195,89.23
196,93.21
197,81.31
198,93.21
199,125.29
200,109.30
201,89.22
202,109.29
203,85.18
204,93.30
205,85.27
206,80.99
207,79.29
208,79.29
209,63.30
210,63.29
211,83.28
212,103.30
213,87.28
214,67.33
215,79.52
216,105.28
217,117.25
218,133.23
219,81.25
220,93.26
221,89.31
222,93.19
223,97.25
224,85.35
225,85.19
226,77.24
227,109.35
228,112.96
229,67.23
230,79.29
231,91.29
232,79.35
233,91.50
234,97.28
235,89.17
236,105.24
237,77.05
238,81.52
239,73.32
240,117.21
241,89.29
242,113.29
243,101.12
244,93.29
245,101.24
246,109.30
247,105.31
248,113.15
249,85.03
250,63.28
251,91.29
252,95.37
253,71.22
254,63.28
255,95.57
256,117.24
257,121.21
258,129.33
259,121.20
260,113.29
261,137.23
262,113.22
263,97.27
264,105.30
265,93.22
266,85.29
267,93.18
268,101.26
269,97.02
270,79.29
271,87.34
272,91.53
273,109.27
274,81.16
275,89.25
276,105.36
277,81.21
278,105.19
279,117.31
280,77.20
281,89.31
282,81.20
283,81.30
284,101.25
285,93.23
286,89.32
287,97.18
288,101.32
289,81.20
290,102.01
291,87.32
292,79.26
293,105.14
294,97.31
295,81.20
296,77.31
297,105.33
298,109.11
299,89.20
300,109.25
301,113.30
302,93.25
303,85.31
304,89.26
305,101.26
306,109.21
307,81.19
308,89.34
309,125.26
310,85.28
311,113.01
312,119.26
313,103.31
314,103.29
315,99.29
316,103.30
317,87.30
318,99.29
319,107.27
320,91.54
321,101.23
322,89.21
323,85.29
324,77.25
325,113.24
326,105.25
327,85.27
328,113.30
329,113.23
330,85.37
331,92.76
332,95.58
333,109.33
334,77.18
335,89.27
336,77.27
337,89.26
338,113.27
339,89.18
340,93.27
341,77.01
342,95.32
343,73.25
344,85.20
345,109.34
346,101.24
347,117.23
348,121.20
349,93.30
350,72.98
351,77.53
352,92.99
353,111.57
354,105.30
355,109.15
356,69.20
357,93.01
358,97.54
359,97.22
360,81.24
361,93.32
362,85.27
363,73.24
364,85.24
365,93.32
366,93.22
367,105.18
368,105.31
369,100.97
370,89.49
371,97.18
372,89.23
373,73.04
374,79.31
375,75.27
376,71.30
377,83.29
378,83.29
379,79.29
380,91.30
381,83.52
382,89.32
383,81.27
384,89.20
385,101.23
386,89.35
387,121.18
388,113.29
389,105.37
390,89.14
391,80.97
392,105.50
393,113.23
394,104.97
395,91.19
396,63.29
397,71.29
398,67.34
399,103.53
400,109.26
401,93.22
402,89.31
403,117.25
404,105.29
405,93.23
406,133.21
407,153.27
408,89.29
409,97.15
410,109.24
411,89.27
412,81.22
413,81.29
414,105.19
415,141.07
416,115.22
417,103.29
418,87.30
419,127.34
420,87.28
421,103.26
422,107.28
423,103.65
424,85.18
425,89.28
426,73.16
427,93.32
428,117.14
429,89.26
430,101.21
431,85.29
432,125.21
433,101.25
434,121.15
435,71.21
436,71.27
437,71.30
438,67.22
439,79.35
440,103.24
441,67.29
442,79.41
443,119.41
444,133.27
445,133.26
446,125.27
447,133.32
448,85.21
449,89.26
450,109.26
451,93.28
452,109.19
453,81.27
454,81.25
455,93.02
456,79.34
457,99.22
458,83.29
459,79.30
460,99.29
461,75.29
462,79.29
463,91.29
464,87.41
465,87.30
466,87.18
467,71.38
468,79.21
469,85.73
470,81.29
471,113.22
472,101.28
473,93.24
474,101.23
475,101.30
476,93.22
477,105.06
478,87.26
479,79.36
480,91.22
481,79.30
482,91.29
483,87.28
484,83.36
485,87.44
486,77.24
487,93.23
488,85.23
489,81.28
490,85.19
491,77.37
492,97.12
493,89.32
494,93.20
495,89.33
496,85.30
497,89.18
498,89.03
499,69.53
500,69.09
501,123.17
502,87.31
503,95.28
504,111.30
505,87.35
506,71.23
507,63.30
508,63.30
509,91.57
510,105.18
511,105.35
512,101.19
513,81.29
514,101.09
515,145.31
516,97.17
517,105.25
518,121.28
519,125.26
520,125.10
521,91.19
522,111.05
523,95.27
524,101.36
525,117.17
526,101.23
527,141.33
528,125.31
529,88.83
530,94.85
531,113.30
532,93.19
533,101.34
534,89.18
535,85.23
536,93.23
537,85.37
538,89.23
539,85.20
540,72.99
541,91.57
542,85.19
543,101.33
544,141.22
545,113.28
546,101.20
547,89.26
548,85.26
549,101.14
550,106.08
551,81.41
552,97.13
553,109.26
554,77.22
555,81.29
556,105.18
557,81.24
558,113.25
559,105.24
560,89.14
561,111.42
562,97.23
563,77.36
564,97.19
565,89.20
566,117.26
567,105.29
568,97.27
569,101.28
570,117.23
571,109.30
572,89.21
573,89.25
574,85.26
575,93.23
576,89.28
577,85.27
578,105.30
579,109.19
580,109.11
581,79.19
582,79.61
583,93.16
584,109.30
585,97.21
586,97.33
587,113.23
588,113.26
589,93.25
590,73.27
591,85.20
592,101.29
593,129.20
594,101.23
595,93.23
596,101.28
597,85.26
598,89.24
599,97.21
600,113.02
601,87.17
602,91.29
603,71.29
604,63.54
605,89.27
606,93.25
607,121.23
608,101.25
609,89.24
610,93.19
611,105.25
612,69.19
613,81.25
614,85.33
615,77.23
616,105.23
617,77.27
618,77.22
619,77.25
620,81.27
621,93.27
622,85.35
623,92.92
624,71.31
625,63.31
626,75.25
627,83.29
628,71.24
629,87.29
630,63.30
631,63.37
632,63.32
633,63.18
634,71.31
635,91.28
636,95.28
637,107.44
638,63.16
639,71.30
640,79.28
641,67.29
642,87.28
643,91.30
644,67.59
645,97.19
646,97.24
647,109.24
648,101.05
649,87.58
650,97.23
651,105.24
652,89.29
653,81.33
654,81.20
655,105.21
656,85.26
657,93.27
658,101.23
659,89.36
660,81.16
661,97.26
662,104.99
663,95.43
664,93.32
665,77.22
666,97.30
667,85.20
668,101.30
669,97.03
670,79.13
671,79.43
672,89.65
673,105.25
674,101.28
675,117.28
676,101.28
677,93.28
678,121.26
679,97.22
680,81.31
681,89.03
682,77.41
683,93.32
684,93.22
685,93.26
686,121.23
687,117.32
688,97.27
689,85.26
690,76.99
691,67.20
692,111.33
693,87.23
694,75.31
695,83.28
696,83.31
697,91.28
698,87.29
699,79.30
700,83.32
701,87.33
702,91.48
703,85.25
704,93.32
705,85.25
706,105.15
707,101.33
708,109.13
709,97.32
710,101.24
711,73.25
712,93.04
713,99.28
714,87.33
715,63.26
716,63.29
717,103.30
718,91.28
719,107.29
720,87.30
721,75.30
722,91.28
723,83.59
724,97.21
725,81.35
726,101.15
727,105.20
728,89.03
729,81.47
730,81.23
731,85.21
732,117.33
733,125.21
734,101.09
735,63.19
736,103.64
737,85.11
738,77.25
739,97.30
740,97.23
741,93.25
742,85.25
743,93.21
744,105.29
745,97.30
746,117.16
747,81.32
748,109.24
749,89.29
750,81.23
751,85.23
752,117.33
753,77.21
754,93.23
755,81.05
756,79.33
757,129.68
758,105.18
759,101.28
760,89.30
761,93.26
762,101.05
763,79.20
764,71.09
765,87.18
766,95.02
767,87.10
768,107.10
769,71.11
770,79.10
771,103.09
772,91.33
773,81.29
774,89.26
775,93.17
776,77.32
777,132.95
778,83.28
779,71.58
780,89.21
781,85.29
782,77.17
783,105.25
784,81.30
785,97.19
786,89.30
787,113.21
788,109.31
789,97.21
790,89.22
791,93.30
792,121.21
793,113.29
794,93.24
795,101.24
796,101.27
797,81.00
798,95.29
799,115.03
800,87.04
801,87.03
802,79.01
803,87.02
804,91.03
805,115.09
806,102.98
807,103.27
808,81.24
809,121.25
810,81.28
811,81.21
812,101.31
813,93.31
814,117.15
815,101.32
816,113.23
