index,latency_ms
0,9.76
1,5.06
2,9.03
3,5.00
4,9.89
5,6.00
6,6.00
7,4.69
8,4.03
9,35.88
10,5.20
11,4.81
12,4.80
13,4.63
14,5.26
15,5.15
16,4.33
17,4.85
18,5.00
19,4.11
20,4.62
21,5.00
22,4.99
23,5.01
24,7.27
25,5.00
26,4.49
27,6.07
28,5.04
29,8.99
30,5.01
31,5.12
32,6.59
33,4.99
34,6.00
35,8.99
36,5.23
37,5.00
38,5.54
39,5.10
40,7.01
41,8.20
42,5.58
43,5.00
44,4.91
45,4.57
46,5.00
47,4.00
48,7.00
49,4.03
50,5.30
51,5.00
52,4.99
53,5.02
54,4.73
55,5.01
56,5.63
57,4.05
58,4.99
59,4.99
60,5.01
61,6.00
62,5.38
63,6.04
64,5.01
65,6.01
66,4.99
67,10.00
68,4.99
69,4.99
70,5.64
71,6.08
72,5.00
73,7.95
74,5.28
75,5.00
76,5.00
77,4.29
78,8.57
79,5.00
80,4.90
81,4.93
82,3.96
83,4.99
84,5.10
85,7.59
86,7.01
87,6.23
88,5.45
89,6.00
90,6.98
91,5.13
92,6.08
93,6.01
94,6.10
95,5.04
96,6.00
97,7.17
98,4.92
99,6.01
100,5.46
101,6.05
102,5.06
103,8.00
104,5.14
105,5.71
106,5.48
107,5.78
108,6.98
109,5.22
110,5.35
111,4.88
112,5.00
113,4.98
114,4.58
115,4.57
116,5.01
117,4.91
118,5.06
119,4.88
120,5.09
121,5.07
122,6.01
123,6.01
124,5.12
125,6.00
126,6.03
127,6.07
128,7.00
129,4.85
130,6.05
131,5.01
132,5.99
133,8.08
134,5.03
135,6.01
136,5.23
137,4.22
138,5.00
139,5.63
140,5.10
141,5.03
142,5.04
143,4.57
144,5.00
145,4.34
146,4.73
147,6.20
148,4.78
149,5.01
150,5.00
151,5.13
152,6.04
153,5.04
154,6.01
155,5.02
156,6.00
157,5.98
158,13.00
159,5.01
160,5.07
161,6.00
162,7.06
163,6.06
164,7.99
165,5.00
166,5.41
167,4.31
168,4.53
169,5.02
170,9.05
171,5.01
172,7.02
173,4.99
174,6.50
175,5.14
176,7.58
177,5.01
178,6.01
179,5.70
180,5.19
181,7.00
182,9.72
183,6.05
184,5.99
185,6.00
186,6.00
187,6.00
188,6.00
189,4.85
190,5.45
191,6.00
192,5.99
193,8.09
194,5.06
195,4.98
196,5.08
197,5.01
198,6.01
199,3.94
200,5.38
201,4.53
202,4.95
203,5.01
204,4.99
205,4.10
206,5.00
207,6.04
208,5.01
209,5.08
210,5.02
211,4.44
212,9.44
213,5.99
214,4.98
215,6.01
216,5.01
217,6.01
218,8.04
219,6.11
220,5.05
221,5.12
222,6.01
223,6.01
224,8.07
225,5.05
226,5.01
227,6.00
228,4.18
229,5.35
230,9.84
231,5.00
232,5.36
233,5.45
234,6.46
235,6.04
236,5.16
237,5.02
238,5.01
239,4.74
240,4.62
241,5.39
242,5.89
243,6.01
244,7.04
245,5.01
246,6.14
247,4.78
248,8.00
249,5.00
250,6.00
251,6.09
252,5.08
253,6.00
254,7.07
255,6.10
256,5.00
257,5.01
258,6.33
259,4.38
260,8.77
261,6.01
262,5.27
263,5.09
264,5.00
265,8.18
266,5.60
267,6.49
268,4.90
269,6.27
270,5.09
271,8.37
272,5.48
273,6.05
274,6.06
275,5.99
276,5.00
277,8.00
278,5.09
279,6.11
280,6.00
281,4.99
282,6.04
283,8.06
284,6.00
285,5.00
286,5.08
287,6.05
288,7.04
289,5.01
290,4.51
291,4.60
292,4.16
293,4.73
294,4.79
295,6.04
296,5.03
297,5.01
298,4.53
299,4.62
300,4.34
301,5.58
302,7.01
303,4.02
304,4.65
305,4.00
306,6.01
307,5.06
308,6.01
309,5.99
310,6.01
311,5.06
312,6.00
313,6.06
314,7.00
315,6.01
316,5.00
317,5.06
318,6.13
319,5.01
320,9.98
321,5.01
322,4.92
323,5.01
324,4.99
325,5.01
326,4.52
327,7.09
328,4.14
329,4.55
330,5.06
331,5.00
332,4.84
333,5.01
334,7.01
335,5.13
336,5.67
337,4.36
338,5.00
339,9.59
340,5.16
341,6.15
342,6.01
343,6.09
344,5.23
345,8.01
346,5.01
347,6.10
348,5.05
349,6.01
350,6.05
351,8.09
352,5.56
353,5.01
354,4.99
355,5.47
356,4.02
357,4.99
358,5.19
359,4.79
360,4.60
361,6.49
362,4.44
363,4.69
364,5.01
365,4.94
366,5.52
367,4.50
368,4.64
369,5.01
370,9.04
371,6.06
372,4.99
373,5.28
374,6.04
375,5.99
376,9.04
377,5.00
378,6.12
379,6.01
380,4.99
381,6.01
382,8.98
383,5.14
384,5.93
385,5.13
386,4.03
387,5.02
388,4.90
389,4.91
390,5.01
391,5.01
392,5.00
393,4.99
394,9.04
395,4.98
396,6.00
397,5.00
398,4.99
399,5.01
